,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,ABF1_YPD,ACE2_YPD,ADR1_YPD,ARG80_YPD,ARG81_YPD,ARO80_YPD,ASH1_YPD,AZF1_YPD,BAS1_YPD,CAD1_YPD,CBF1_YPD,CHA4_YPD,CIN5_YPD,CRZ1_YPD,CUP9_YPD,DAL81_YPD,DAL82_YPD,DIG1_YPD,DOT6_YPD,FHL1_YPD,FKH1_YPD,FKH2_YPD,FZF1_YPD,GAL4_YPD,GAT1_YPD,GAT3_YPD,GCN4_YPD,GCR1_YPD,GCR2_YPD,GLN3_YPD,GTS1_YPD,HAA1_YPD,HAL9_YPD,HAP2_YPD,HAP3_YPD,HAP4_YPD,HAP5_YPD,HIR1_YPD,HIR2_YPD,HMS1_YPD,HSF1_YPD,IME4_YPD,INO2_YPD,INO4_YPD,IXR1_YPD,LEU3_YPD,MAC1_YPD,MAL13_YPD,MAL33_YPD,A1..MATA1._YPD,MBP1_YPD,MCM1_YPD,MET31_YPD,MET4_YPD,MIG1_YPD,MOT3_YPD,MSN1_YPD,MSN2_YPD,MSN4_YPD,MSS11_YPD,NDD1_YPD,NRG1_YPD,PDR1_YPD,PHD1_YPD,PHO2_YPD,PHO4_YPD,PUT3_YPD,RAP1_YPD,RCS1_YPD,REB1_YPD,RFX1_YPD,RGM1_YPD,RGT1_YPD,RIM101_YPD,RLM1_YPD,RME1_YPD,ROX1_YPD,RPH1_YPD,RTG1_YPD,RTG3_YPD,SFL1_YPD,SFP1_YPD,SIP4_YPD,SKN7_YPD,SKO1_YPD,SMP1_YPD,SOK2_YPD,STB1_YPD,STE12_YPD,STP1_YPD,STP2_YPD,SUM1_YPD,SWI4_YPD,SWI5_YPD,SWI6_YPD,THI2_YPD,UGA3_YPD,YAP1_YPD,YAP3_YPD,YAP5_YPD,YAP6_YPD,YAP7_YPD,YFL044C_YPD,YJL206C_YPD,ZAP1_YPD,ZMS1_YPD
721,-0.13,-0.33,-0.18,-0.04,-0.04,-0.08,0.13,-0.06,0.03,-0.15,0.23,-0.04,0.09,-0.3,0.32,-0.08,0.38,0.24,-0.560444475,-0.242357654,-0.023296097,0.328472988,0.290427235,0.085669255,-0.949997051,0.501109319,-0.140252763,-0.050649325,-0.304112469,0.314023943,0.339423044,-0.357192719,0.323315531,0.34510883,0.071017794,0.258481055,0.246450531,1.465507138,-0.018428155,0.04767979,0.463076347,0.138224691,-0.507586021,-0.269821833,-0.23831459,0.495344883,0.531362595,-0.157360924,0.449595497,-0.111380085,0.163580783,0.224573899,0.002777686,0.204892175,0.06642706,0.385819091,0.645865607,0.611243687,-0.216144115,0.019977121,-0.004428159,0.614385042,0.082617033,0.51945213,-0.114442425,-0.661738671,-0.070606453,0.037161355,0.065030837,0.448834998,0.415954293,0.465120659,-0.027526652,0.166947414,0.15498961,-0.000195816,0.185805539,-0.392622432,-0.004360058,0.391682277,0.479450364,0.774748861,-0.638906239,0.908680197,0.017827008,0.717105252,0.045835325,0.13754182,-0.001247013,-0.122908553,-0.973093592,0.465533207,0.851068578,0.075664196,0.417340114,0.231122085,0.212000989,0.037468535,0.042835937,0.463108896,-0.096920162,-0.105056282,-0.214197464,0.134157184,-0.500810425,-0.045546507,0.379404708,0.198587439,-0.024439144,0.563017223,0.11381383,-0.34909603,0.052593125,-0.044687435,0.190912028,-0.002943834,-0.098316339,-0.003497159,0.152423837,-0.249900933,-0.076054877,-0.238439049,0.246759886,0.100011088
722,-0.83,-0.46,-0.43,-0.01,0.2,0.2,0.4,0.25,-0.16,-0.14,-0.46,0.09,0.12,0.2,0.15,0.15,0.23,0.48,-0.235227758,0.467097893,0.100644545,-0.395856069,-0.033710236,0.380739864,0.769388549,-0.421895746,0.22415613,-0.044038479,0.658311857,-0.182179633,-0.03231154,0.766597706,-1.13E-05,-0.208489141,0.653794893,-0.285720311,0.499586925,0.534489167,0.552764033,0.986766386,0.244631004,-0.207608866,0.339720732,0.207782303,-0.369756179,-0.332568085,0.148002932,-0.00387604,-0.379713532,0.227797255,-0.422529347,0.059188153,-0.27306948,0.053390671,-0.129114682,0.12324531,-0.359114414,-0.2272924,-0.491488409,0.394677664,-0.130295048,0.233756543,-0.19086202,-0.218587658,-0.016338429,0.494477567,0.790377536,-0.129795932,0.73204443,-0.420570077,-0.001917057,0.000370004,-0.020014211,-0.234003495,0.064107229,0.11271481,-0.256407636,-0.412637025,0.15104998,0.476645574,0.264814194,0.011657074,-0.904427539,0.898979906,0.1356725,-0.153352211,0.500581707,-0.455803004,-0.125883525,-0.032905455,0.525864415,-0.095305834,-0.17448604,0.097968864,-0.403825046,0.12666711,0.296942365,0.010941068,-0.124685322,0.289839304,0.333830265,-0.134222699,-0.010012807,0.304674343,0.001852097,1.493726588,-0.022517399,0.114690312,-0.130151488,-0.161100159,1.937000741,-0.164668288,1.378612331,0.290917172,-0.525158029,-0.496349689,0.02348943,0.066542789,-0.186927867,-0.447905121,0.406919742,0.148407417,-0.023190536,0.821913688
723,-0.92,-1.39,-0.95,-1.67,-0.23,-1.56,0.51,-0.1,1.02,0.99,0.84,0.64,0.71,0.45,0.51,0.57,-0.71,1.28,-0.239920302,-0.178133338,-0.028290404,-0.198463354,0.029955877,-0.045240199,0.327379595,-0.564072871,-0.114893418,-0.053488985,0.627808615,0.469557192,-0.085108783,0.918509583,-0.220009572,-0.241247563,0.139508394,-0.018163768,0.441705179,-0.076363661,-0.357694056,0.166072676,-0.380623333,0.003586838,-0.140298254,0.284201042,-0.199795469,-0.086698284,-0.022411323,-0.352674935,-0.607905973,-0.181856598,-0.060033207,-0.064970085,-0.211553325,0.102152982,0.269218949,-0.106038234,-0.130980742,-0.350814632,0.00708769,-0.079077692,0.151126116,-0.009070081,-0.343096812,-0.140546242,-0.005160983,0.007784948,0.918675737,-0.049900948,-0.215968394,-0.591096423,0.07645525,0.615371471,0.264326602,-0.080868733,0.223567739,0.317782765,0.187392648,-0.403548864,-0.265088233,-0.187086158,0.166733181,0.37909746,0.10201131,0.265532552,0.468389068,-0.051566216,0.106555093,-0.529804351,-0.115212863,0.913220086,0.630675439,-0.077200669,-0.00503404,-0.077280972,-0.027212032,0.087166125,0.378845402,-0.014564172,-0.00931698,0.091032097,-0.016490813,-0.313571655,0.036108574,-0.038202314,-0.395945267,0.107296448,0.276111181,-0.216650132,-0.176656118,-0.153595248,-0.33357208,0.117307524,-0.067405584,0.197912306,0.165923898,-0.699065782,-0.020925839,0.027244943,0.002574355,-0.377759066,-0.097737213,0.069410849,-0.26080919,0.276967542
724,0.2,-0.05,0.5,-0.27,0.26,0.18,0.08,-0.1,-0.1,-0.1,-0.43,0.01,0.08,-0.29,-0.02,-0.1,0.1,-0.03,-0.122078084,0.120165453,0.468858224,-0.200849068,-0.162621969,-0.053415745,0.068776868,0.162237111,0.000710785,0.001926442,-0.049935507,-0.034752186,-0.134396705,0.489257143,-0.186017185,-0.280357056,0.464249093,0.00329107,0.899292743,-0.103162299,0.51377582,-0.084783969,-0.142113712,0.087633646,-0.013743373,0.161398856,0.119823076,0.002549873,-0.299675684,0.08316652,0.011363672,-0.185945268,-0.069393523,-0.132937758,0.02450465,0.024565356,-0.185625836,-0.02909834,-0.222346922,0.002825491,0.123285842,0.149579091,0.500405181,1.324642135,-0.086343719,0.081436031,0.018617511,-0.57027926,0.425755226,0.026910514,0.137458406,0.23545957,0.150570984,0.504784202,-0.000866267,0.128532159,-0.068978881,-0.425939484,0.036916689,-0.665532499,0.004290393,0.283736787,0.14984257,0.209353793,-0.322995308,0.050477597,-0.191529885,0.807623403,0.172129165,-0.03820784,-0.13133787,-0.002002407,-0.079458143,-0.011246,-0.006756109,-0.039898916,-0.04106547,0.169861008,0.592833016,0.295296441,-0.832958112,0.773581765,0.257753747,0.397394022,0.337771367,-0.120789147,0.181736879,0.111211638,0.148376567,-0.106836402,-0.34472378,0.085142616,-0.443331258,-0.198481199,0.395882654,0.258299896,0.159852612,-0.27933301,-0.276750936,-0.039959133,-0.062546946,-0.786753217,0.334182781,0.30504258,-0.020170159,0.199532395
725,-0.21,0.14,0.83,0.4,-0.15,-0.13,-0.23,-0.4,-0.19,0.28,0.34,0.76,0.27,-0.01,-0.86,-0.37,-0.35,-0.13,-0.310196857,-0.198935551,0.098090986,-0.713082147,-0.323061561,-0.412520289,0.319426256,-0.51575178,-0.267954771,-0.462931144,0.42395825,-0.708996487,-0.011684909,0.759474598,-0.267074305,-0.360555658,-0.032479772,-0.487581461,0.792864679,0.368337459,-0.147378932,0.467838606,-0.004427464,-0.752846878,0.485861013,0.166061103,-0.451715732,-0.277778992,-0.112020983,-0.524317197,-0.193696485,-0.531353795,-0.686206527,-0.504238823,-0.259438743,-0.320674271,-0.288453712,0.36207438,-0.211879402,-0.474477753,-0.264890675,0.435426016,0.225915793,1.09170701,-0.120071402,-0.592352289,-0.204515669,0.190023756,0.700675058,-1.00599011,-0.055337699,-0.198471565,-0.230967296,-0.115251742,-0.401159108,-0.542492803,-0.077233438,0.282371479,-0.227967211,-1.449426436,-0.004063846,-0.115740004,-0.151854632,0.591861107,0.088867648,-0.542919844,-0.082478986,-0.001814334,0.242854289,-0.8305891,-0.696805483,1.153764356,-0.012472274,0.213805263,-0.534362087,-0.366026262,-0.147124463,-0.290620935,0.87995265,-0.033570714,-1.036988885,0.632509823,-0.107016582,0.140032842,-0.087304016,0.143626164,-0.717183584,0.160312012,-0.411498047,-0.572451193,-0.590372625,-0.534648058,0.765629537,-0.229691543,0.239444847,-0.014144477,-0.919620807,-0.53289309,0.15894539,-0.453126495,-0.403303702,-1.273329955,0.442431543,0.879740814,0.399666147,-0.33973161
726,0.23,-0.17,0.19,-0.07,0.11,0.1,0.17,0.32,-0.05,-0.18,-0.15,-0.22,-0.04,-0.13,-0.31,0.04,0.11,0.05,-0.414962385,-0.434273026,-0.11678199,0.109127302,0.010729863,-0.325302643,-0.740384477,0.013739516,0.1475422,0.040285635,-0.067071748,-0.133798912,-0.115103373,-0.086636789,-0.22902771,-0.427731848,0.228370254,-0.051364035,-0.650971519,-0.21058253,-0.717964052,-0.470164364,0.065187082,0.294304667,-0.372120579,-0.439202359,0.236769222,0.003098897,-0.041065159,0.250887255,0.467148719,0.377964294,7.29E-05,-0.198965243,0.012786331,0.310944995,0.347903044,0.161437943,0.001404645,0.041089311,0.110414829,0.139690434,-0.269380163,-0.156124149,0.965539694,0.038421432,-0.564928346,-0.225922194,0.346781742,0.031158727,-0.420332933,0.139615132,0.094428371,-0.445089297,-0.017095564,0.083066827,-0.525264561,-0.160672467,-0.158693645,0.326801243,-0.261451201,0.675634669,-0.080259825,0.252787306,0.486790663,0.332561409,-0.523418667,-0.581802106,-0.064870424,0.082648096,-0.177520721,-0.299158106,-0.021343236,-0.046047751,0.329982125,-0.055437708,-0.022564307,-0.291509148,0.013200103,0.465891634,0.969891586,0.087708723,0.028264315,-0.877445034,0.178926338,-0.030493996,-0.115415348,-0.513136634,-0.096138672,-0.034076352,-0.205146627,0.015233356,-0.01793843,-0.005593178,-0.322792456,0.409702443,0.195961086,0.155325816,0.008099594,-0.108745982,-0.054999225,0.140119511,-0.260310222,0.23691993,-0.193103021,0.012590555
727,-0.22,-0.2,0.03,-0.47,0.36,0.49,0.07,0.2,-0.06,-0.04,-0.4,-0.01,-0.22,-0.04,-0.3,-0.16,0.33,0.63,-0.516850285,1.254299669,-0.006497098,-1.013473901,-0.548494615,-0.523067409,0.479157493,0.162298091,0.037488777,-0.516820312,-0.302498931,-1.31000565,0.2933852,0.468847904,0.189207064,-0.036822273,-0.47177545,-0.490614243,1.03755168,-0.391180673,0.951206781,0.884523059,-0.232860647,-1.228111785,0.714944349,-0.21661424,-0.779341,-0.089666836,-0.274933314,-0.824193447,-0.845497515,-1.318377703,-0.415139896,-0.213629218,-0.53329385,0.137991203,-0.509811408,0.012374442,0.1443914,0.074179731,-0.465774629,-0.806820542,0.332485562,1.332384676,0.053016498,-0.58226425,0.193513896,0.174009415,0.156059366,-0.71231878,-0.036942868,-0.55445427,-0.453536516,0.638747725,-0.180515594,-0.003165454,0.020440044,-0.578917243,-0.181830676,-0.764931131,0.031784615,0.143913322,-0.485335686,0.76469324,0.183159096,-0.311258055,0.679652233,1.092654523,-0.609883417,-0.800277558,-0.712621894,0.986008417,0.552361232,-0.607633642,-0.232116219,-0.336802322,0.370018274,-0.208816928,-0.720896346,-0.668913722,0.347100826,-0.246320233,-0.023283576,2.267882572,1.665260048,-0.010028888,0.626698168,-0.673630585,-0.17849696,-0.160865031,-0.737645312,-0.668219561,1.906167451,0.579653437,0.938123689,-1.090007508,-0.901870115,-0.040956998,-0.699823244,-0.491906964,0.384960683,-1.197235295,-0.4624961,-0.293132461,-0.572541944,-0.543929419
728,-0.19,-0.65,-0.25,0.01,0.67,0.45,0.78,0.1,-0.19,-0.6,-0.71,-0.44,0.18,0.11,0.38,0.15,0.2,0.01,-0.149317005,0.346053245,0.302294365,-0.343304846,-0.098850829,-0.039134228,0.353315725,0.201412422,-0.077656884,-0.039093226,0.013836115,-0.216733387,-0.11761862,0.578359297,0.089248776,0.008449025,0.638935257,-0.476491477,0.745776182,-0.036465388,1.645962556,0.687943867,0.002477,-0.392111481,0.781029377,-0.329903569,-0.29530641,-0.194177225,0.102576841,-0.059136503,-0.001795425,-0.090935398,-0.495190359,-0.068405981,-0.301924367,-0.137528549,0.068011732,0.15399349,-0.052806968,-0.016513009,-0.556420781,0.155077718,-0.253082228,0.85652969,0.462709472,-0.088373957,0.078652596,-0.007738124,-0.198365023,-0.198508465,0.119968321,-0.566493178,0.00374729,1.04194432,-0.301728225,-0.275647238,0.320278325,-0.368944679,0.157631925,0.258726224,0.338901516,-0.125448457,0.196024813,-0.1897602,-0.031992305,-0.197750342,0.199904351,-0.069934863,-0.437992403,-0.248487227,-0.280083957,-0.142438144,0.121506165,-0.002717363,0.02718534,0.242850144,0.287673821,0.109783376,0.088512605,-0.132845944,-1.006920706,0.051287173,0.404422507,0.432727489,-0.433850806,-0.006673608,0.302634318,-0.013229028,-0.038020868,-0.086344331,-0.131571853,-0.217844667,0.196026954,-0.334717464,0.824948744,-0.192895815,-0.704982946,-0.498509431,-0.006775068,0.005803958,0.15495618,-0.097399326,-0.248418726,0.120925719,0.062914424,-0.290804612
729,-0.28,-0.52,-0.64,-0.67,-0.33,-0.31,0.45,0.33,0.72,0.54,0.17,0.1,-0.08,-0.36,-0.1,0.18,0.27,0.52,2.722029827,0.168848927,0.329613541,-0.187779637,-0.142376933,-0.322208366,0.578429539,0.312977607,-0.132704012,-0.160121157,0.109302516,-0.125914317,0.050474254,0.705320192,0.189802804,-0.073094535,0.174952839,-0.163211828,0.069262212,0.155503539,0.454949265,-0.106951154,-0.008899172,-0.467653693,0.42719905,0.132496036,-0.111744536,0.065410318,0.064501715,-0.295274472,-0.07689656,-0.42380352,-0.196371462,-0.247213805,-0.005132765,0.063233568,0.269667553,-0.079131917,0.00685869,-0.121909184,-0.000496906,-0.110919345,0.64482757,1.433602652,-0.170899326,0.342168079,0.292584587,0.315326012,0.359949417,0.086226686,0.158874189,0.212978402,0.163080677,0.555574213,0.397307926,0.076699185,0.089951634,-0.479962662,0.071311259,-0.384460514,0.058598841,-0.259435479,-0.053217256,0.163163911,0.072261418,-0.115430523,0.264399871,0.415326767,-0.375024945,0.298980599,-0.262812104,-0.001230393,0.353120566,-0.106045377,-0.074749519,0.179606208,0.110068126,0.242673107,-0.060634674,0.133609554,-0.035293616,0.278869012,0.004143524,-0.085568119,0.225404014,0.024695696,-0.221287283,0.166885345,-0.001452082,-0.180864788,-0.378158826,-0.009581435,-0.184902477,-0.379929918,0.356701845,-0.157186781,-0.631940966,0.069121535,0.011365676,-0.137829045,0.181113494,-0.450164802,-0.105337208,0.047591992,-0.258449365,0.34106748
730,0.03,0.49,0.24,-0.34,0.32,-0.15,0.08,0.01,0.1,-0.15,0.08,-0.63,-0.08,-0.16,0.1,-0.27,-0.23,0.4,0.04180551,-0.158812066,0.004232855,-0.265777943,-0.121993741,-0.181046508,0.446507581,-0.801018292,-0.338183666,-0.107340535,0.736997824,-0.333105134,-0.047463382,0.601092502,-0.205811922,-0.380584491,0.084005195,-0.107731079,0.708101754,0.000510479,-0.220488842,0.322138713,-0.285286705,-0.370789608,0.00160987,-0.015960141,-0.298768109,-0.198916109,-0.309597012,-0.140734134,-0.382652124,0.32967737,-0.309434168,-0.174669009,-0.229024904,-0.20032373,-0.028099461,-0.033814058,0.062674915,-0.256359936,-0.266304833,-0.19835087,0.250774375,0.763081183,-0.347095426,-0.192238905,-0.085936259,0.275289001,0.51019957,-0.366001049,-0.04110301,-0.166363614,-0.056698676,0.578527505,-0.063968538,-0.351136198,-0.134339493,0.248171323,0.039105959,-0.778761867,0.061654695,0.000335676,-0.14286951,-0.051551279,-0.160005788,-0.822278109,-0.071816067,1.509791546,-0.31367418,0.080823274,-0.513227498,0.89643942,0.054723473,-0.001413668,-0.025596975,-0.358412152,-0.224534747,-0.075236863,-0.254680752,-0.208271747,0.00100665,0.053305583,0.040722733,-0.130758323,0.260258637,-0.106049429,-0.593521474,-0.001143313,0.004821932,0.016647356,-0.414890833,0.008191694,0.119841664,0.050899363,0.666253583,0.038678484,-0.14464022,-0.524825548,0.03347699,-0.291768312,-0.228891785,-0.117471401,-0.388991591,0.078665301,-0.237524309,0.104454889
731,0.06,-0.54,0.71,0.58,0.54,0.82,0.03,-0.71,-1,-0.07,0.69,0.5,0.32,-0.06,0.09,-0.51,-0.67,-0.77,-0.391885329,-0.058244442,-0.129610185,0.219859423,-0.018625699,-0.290468494,0.175521791,-0.779009702,-0.208031605,-0.285356716,0.139626264,-0.365836082,-0.243367153,-0.119887655,0.287962527,-0.006768154,0.026066169,0.021139552,0.516859835,-0.064594702,0.105231927,0.343948184,-0.370643697,-0.009721997,-0.226260481,0.082199261,-0.322420697,-0.084758724,-0.085124286,-0.096692997,-0.252288218,0.298802109,-0.147001502,0.075020769,-0.21890062,-0.003900892,0.029187823,-0.108337248,0.266013619,0.283779688,0.015329426,-0.008234961,0.286612687,-0.112953503,0.337046986,-0.081847913,-0.313402195,0.336598975,-0.064611238,-0.378511153,0.188742092,-0.20571254,0.054767503,-0.0416246,0.184758384,-0.36356375,-0.064150532,0.206129563,0.126040616,-0.179508955,-0.07733866,0.076747201,-0.018934901,-0.3415954,0.052659059,0.204690139,-0.432205363,0.977272962,-0.277920845,-0.415083166,-0.469337335,0.534239338,-0.10777313,-0.55329156,0.269576719,-0.219651295,-0.249559168,-0.385796773,0.356164098,0.328040005,0.016001882,-0.053541852,-0.032025907,-0.289717078,0.869715721,-0.14654504,-0.17122708,0.598243419,0.247733116,-0.129384379,-0.04576631,0.237451015,0.543341262,0.362919025,0.714225468,0.020685387,-0.439152578,-0.046233308,0.006752576,0.008944767,-0.040166279,0.140005609,-0.301707935,-0.009424856,-0.187273886,-0.499946324
732,0.52,0.15,0.33,-0.11,0.29,-0.44,0.11,-0.12,0.05,-0.14,-0.22,0.12,-0.12,-0.24,0.16,-0.2,-0.3,0.2,-0.351524138,-0.27564371,-0.03685433,-0.702789868,-0.164161924,-0.157503565,0.357451336,-0.275834503,-0.276933537,-0.386261576,0.479238944,-0.935659875,0.187474872,0.80192513,-0.095773439,-0.027136379,-0.688182851,0.00712961,0.662853359,-0.25819013,-0.404602803,-0.33516675,-0.149045013,-0.75264861,0.206996354,-0.337816672,-0.101996112,-0.338629363,-0.184914744,-0.450280721,-0.660725811,-0.588480015,-0.659015711,-0.173168344,-0.413958632,-0.2588447,-0.348362773,0.191322855,0.25271623,-0.197737717,-0.226150939,0.001710887,-0.108412459,0.998309903,-0.867903903,-0.559495824,-0.354751241,0.601869154,0.011187745,-0.361444186,-0.007222522,0.189292347,-0.191067468,0.399712406,-0.203529428,-0.278289551,-0.047991602,0.218893852,-0.125374224,-0.842807215,-0.201816154,0.393092368,-0.405513555,0.178178697,0.233250484,0.205518634,0.006677187,1.322273896,-0.248766494,-0.419128854,-0.879392883,0.035573942,0.293176346,-0.145765368,-0.061930856,-0.41291622,-0.123848123,-0.075975783,0.028090155,-0.657165685,-0.656013897,0.675848171,0.263336499,-0.536519685,-0.11051923,0.332576646,-0.001933511,-0.594872646,-0.015859827,-0.450902264,-0.428582913,-0.166123127,0.588054727,-0.29958736,-0.004083826,-0.369889901,-0.848906313,-0.209428119,-0.626701964,-0.511152356,0.018263555,-0.50136488,-0.243350486,0.06954641,-0.397250582,0.200248837
733,-0.06,0.92,1.63,1.01,0.32,-0.15,-0.19,-0.01,0.16,0.29,0.62,0.04,-0.53,-1.15,-1.11,-0.89,-0.51,-0.4,-0.015094753,0.002380358,-0.742749878,-0.357140884,-0.368060123,-0.57356663,0.475902317,-0.355019712,-0.3182831,-0.288103838,0.604161489,-1.06691095,1.824100577,0.57458809,0.01992732,0.501039798,-0.265817352,-0.369624333,1.013024686,-0.264111381,0.038681012,-0.423300096,-0.405297616,-0.691709286,0.560331978,-0.021884827,-0.13678671,0.583168404,-0.289479424,-0.611494631,-0.234548152,-0.453453127,-0.392328863,-0.32524491,-0.524438712,-0.535337483,-0.397998872,-0.256630201,0.484840974,-0.005686306,0.092017683,-0.352852424,0.029662075,0.440376599,-0.269182241,-0.195417352,-0.105115743,-0.446929913,-6.78E-05,-0.782634936,-0.102946777,0.078917877,-0.311054591,-0.012349095,-0.424928339,-0.369358945,-0.312117192,0.39154844,-0.519213596,-0.623077637,-0.027797571,0.290489164,-0.411145803,-0.586787524,0.250827845,-0.525406257,0.417877029,0.280955008,-0.548494256,-0.633250501,-0.320608326,0.684927597,0.121672987,-0.126304678,-0.12751756,-0.073591385,-0.03498386,0.112216774,-0.117791902,-0.285326334,0.28149387,0.050086922,-0.093484308,0.023527043,1.230469758,-0.103660082,0.485278016,0.98109641,-0.148556336,-0.393158951,-0.362704413,-0.228562517,0.76843665,0.088791952,0.615704525,-0.52860695,-1.086873469,0.989195406,-0.552973148,-0.464150425,0.470582156,-0.113080352,-0.451150897,-0.342271122,-0.532564811,0.216731488
735,0.22,0.22,0.12,-0.01,0.12,-0.17,0.15,-0.13,0.09,-0.07,-0.07,-0.19,0.34,0.05,-0.07,-0.32,-0.24,-0.02,-0.286119778,0.134949793,-0.409135654,-0.16339116,-0.210655836,-0.300411999,0.358224299,-0.628868361,-0.033884125,0.087082463,0.76459066,0.111552058,0.474726863,0.502091644,-0.109465351,-0.266141789,1.083530845,-0.038777778,-0.617768405,-0.149947804,-0.166588985,0.280032337,0.192532543,0.05149322,-0.540419671,-0.478763806,-0.219641333,-0.362773238,-0.065820334,0.012003641,-0.212177375,-0.014919892,-0.252262821,0.228085384,-0.042398721,0.081973565,0.180902755,-0.007582208,0.005083458,-0.005319461,0.124183858,-0.076034909,-0.186817477,-0.002039695,-0.111693982,-0.084562761,0.175824127,0.228521103,0.058179598,0.20781678,-0.179028765,-0.480107765,-0.142352316,0.570955112,0.198127493,-0.024333367,0.034338142,0.339695081,0.026531817,1.115653415,0.053606287,-0.018963434,0.120442322,-0.367518393,-0.102424072,0.370550101,0.14001281,1.141304865,-0.007794838,-0.035914066,0.424478626,-0.752050181,0.267644738,-0.468400931,0.033174176,-0.203353077,-0.093887793,0.170437869,0.189789143,-0.364496072,1.640160053,0.215098172,-0.315683129,-0.026144102,-0.092921505,-0.038914158,1.219806589,0.228714043,0.204688261,0.07135561,-0.270605087,0.340632109,-0.250139139,0.010775543,-0.019106857,0.443418346,-0.095051571,-0.069888752,-0.004324577,0.012070169,-0.110172965,0.401320052,-0.330869273,-0.024504736,-0.070913346,0.13991435
736,-0.77,-0.84,-0.08,0.08,0.05,0.29,0.92,0.47,0.57,-0.06,0.1,0.13,0.11,-0.49,-0.22,-0.19,0.01,-0.06,1.159451195,0.014281871,-0.115644558,-0.02060724,0.194834437,-0.178248207,0.471121477,-0.268463932,-0.346334004,-0.502700675,0.425332755,-0.672623188,0.453079133,0.449453297,0.183004191,0.439184917,-0.603535144,0.242755532,0.348395492,-0.027339854,0.827758064,0.697999012,-0.350201175,-0.601310757,0.588147723,0.039354747,0.823487206,-0.117093514,-0.235780471,0.109048114,-0.375915224,-1.128970229,-0.353591654,-0.206589311,-0.142278833,-0.187786686,-0.162925736,0.147451547,0.056805048,-0.278173852,-0.320190982,-0.326144015,0.21473061,0.788646125,-0.083632263,-0.19388128,0.271134239,-0.200106867,0.13343661,-0.536132672,-0.025266023,0.018172808,-0.06876842,0.726354569,-0.113930043,0.017856219,0.253682063,0.118706436,-0.147024393,-0.793858106,0.271288572,-0.132030921,-0.237981819,0.292795882,0.441130943,-0.839149651,0.377494942,0.561664864,-0.382060892,0.064546275,-0.576814446,0.912285486,0.009820253,-0.108639642,0.01680679,-0.192321439,0.185123001,0.137291957,0.086613132,-0.341500962,-0.577223249,0.357038004,-0.214546789,0.436617075,0.470839402,-0.03138818,-0.38472975,-0.795440261,0.113636496,-0.112619864,-0.202226592,-0.186430721,0.221515945,-0.176423676,0.09142281,-0.404732804,-0.619102845,0.600496703,-0.243247203,-0.542068956,-0.053217092,-0.798812164,-0.362537578,0.180757281,-0.303055568,0.16966991
737,-0.47,-0.18,-0.21,-0.1,-0.14,0.24,0.53,0.6,-0.09,-0.1,-0.44,-0.4,0.1,0.05,0.55,0.55,-0.27,-0.21,-0.521789891,-0.493282176,0.095331156,0.09205125,0.255880648,0.12720787,-0.347083498,0.249840685,0.224444246,-0.208899549,0.000161284,0.278957956,0.03778352,-0.499774467,-0.011270035,0.42139147,0.285020527,0.137036802,0.013798677,-0.310563815,1.657512146,1.573678401,0.0369735,0.050743931,-0.716528442,-0.082723159,-0.003823732,0.00806961,0.092488912,0.003476598,-0.165438117,0.112203827,-0.132620659,-0.087167505,0.041366917,0.169002279,0.003043327,-0.073772502,0.064922987,0.564418363,0.147718671,-0.152485034,-0.100847499,-0.114309928,0.003020004,-0.04229771,-0.081476693,0.117429084,-0.625233676,0.356781273,-0.017652182,-0.213264427,-0.027677503,-0.002137738,-0.046902552,-0.26810096,-0.178815177,0.553342021,-0.388044706,0.507900362,-0.007262613,0.038927345,-0.022164694,0.284078772,-0.810506965,0.070484405,-0.023711335,-0.411172795,0.038203815,0.404982882,-0.220177434,-0.572484768,0.059609734,-0.129619371,0.379266399,-0.239827333,-0.446147049,-0.365414091,0.068640409,-0.132484474,0.552061444,0.08194317,0.250640872,-0.782321963,-0.066840757,0.068730925,-0.31102361,-0.006996291,0.096168055,0.002042564,-0.024872266,0.050076889,0.053544011,-0.349657468,-0.111527354,-0.095549151,1.491080374,0.176414183,-0.026378557,-0.712229906,0.038822722,1.896300334,-0.401955444,-0.37840941,-0.347071387,-0.434216962
